id_scenario,id_run,period,id,b
0,1,39,14,1
0,1,39,15,1
0,1,39,16,1
0,1,39,17,1
0,1,39,18,1
0,1,39,19,1
0,1,40,0,1
0,1,40,1,1
0,1,40,2,1
0,1,40,3,1
0,1,40,4,1
0,1,40,5,1
0,1,40,6,1
0,1,40,7,1
0,1,40,8,1
0,1,40,9,1
0,1,40,10,1
0,1,40,11,1
0,1,40,12,1
0,1,40,13,1
0,1,40,14,1
0,1,40,15,1
0,1,40,16,1
0,1,40,17,1
0,1,40,18,1
0,1,40,19,1
0,1,41,0,1
0,1,41,1,1
0,1,41,2,1
0,1,41,3,1
0,1,41,4,1
0,1,41,5,1
0,1,41,6,1
0,1,41,7,1
0,1,41,8,1
0,1,41,9,1
0,1,41,10,1
0,1,41,11,1
0,1,41,12,1
0,1,41,13,1
0,1,41,14,1
0,1,41,15,1
0,1,41,16,1
0,1,41,17,1
0,1,41,18,1
0,1,41,19,1
0,1,42,0,1
0,1,42,1,1
0,1,42,2,1
0,1,42,3,1
0,1,42,4,1
0,1,42,5,1
0,1,42,6,1
0,1,42,7,1
0,1,42,8,1
0,1,42,9,1
0,1,42,10,1
0,1,42,11,1
0,1,42,12,1
0,1,42,13,1
0,1,42,14,1
0,1,42,15,1
0,1,42,16,1
0,1,42,17,1
0,1,42,18,1
0,1,42,19,1
0,1,43,0,1
0,1,43,1,1
0,1,43,2,1
0,1,43,3,1
0,1,43,4,1
0,1,43,5,1
0,1,43,6,1
0,1,43,7,1
0,1,43,8,1
0,1,43,9,1
0,1,43,10,1
0,1,43,11,1
0,1,43,12,1
0,1,43,13,1
0,1,43,14,1
0,1,43,15,1
0,1,43,16,1
0,1,43,17,1
0,1,43,18,1
0,1,43,19,1
0,1,44,0,1
0,1,44,1,1
0,1,44,2,1
0,1,44,3,1
0,1,44,4,1
0,1,44,5,1
0,1,44,6,1
0,1,44,7,1
0,1,44,8,1
0,1,44,9,1
0,1,44,10,1
0,1,44,11,1
0,1,44,12,1
0,1,44,13,1
0,1,44,14,1
0,1,44,15,1
0,1,44,16,1
0,1,44,17,1
0,1,44,18,1
0,1,44,19,1
0,1,45,0,1
0,1,45,1,1
0,1,45,2,1
0,1,45,3,1
0,1,45,4,1
0,1,45,5,1
0,1,45,6,1
0,1,45,7,1
0,1,45,8,1
0,1,45,9,1
0,1,45,10,1
0,1,45,11,1
0,1,45,12,1
0,1,45,13,1
0,1,45,14,1
0,1,45,15,1
0,1,45,16,1
0,1,45,17,1
0,1,45,18,1
0,1,45,19,1
0,1,46,0,1
0,1,46,1,1
0,1,46,2,1
0,1,46,3,1
0,1,46,4,1
0,1,46,5,1
0,1,46,6,1
0,1,46,7,1
0,1,46,8,1
0,1,46,9,1
0,1,46,10,1
0,1,46,11,1
0,1,46,12,1
0,1,46,13,1
0,1,46,14,1
0,1,46,15,1
0,1,46,16,1
0,1,46,17,1
0,1,46,18,1
0,1,46,19,1
0,1,47,0,1
0,1,47,1,1
0,1,47,2,1
0,1,47,3,1
0,1,47,4,1
0,1,47,5,1
0,1,47,6,1
0,1,47,7,1
0,1,47,8,1
0,1,47,9,1
0,1,47,10,1
0,1,47,11,1
0,1,47,12,1
0,1,47,13,1
0,1,47,14,1
0,1,47,15,1
0,1,47,16,1
0,1,47,17,1
0,1,47,18,1
0,1,47,19,1
0,1,48,0,1
0,1,48,1,1
0,1,48,2,1
0,1,48,3,1
0,1,48,4,1
0,1,48,5,1
0,1,48,6,1
0,1,48,7,1
0,1,48,8,1
0,1,48,9,1
0,1,48,10,1
0,1,48,11,1
0,1,48,12,1
0,1,48,13,1
0,1,48,14,1
0,1,48,15,1
0,1,48,16,1
0,1,48,17,1
0,1,48,18,1
0,1,48,19,1
0,1,49,0,1
0,1,49,1,1
0,1,49,2,1
0,1,49,3,1
0,1,49,4,1
0,1,49,5,1
0,1,49,6,1
0,1,49,7,1
0,1,49,8,1
0,1,49,9,1
0,1,49,10,1
0,1,49,11,1
0,1,49,12,1
0,1,49,13,1
0,1,49,14,1
0,1,49,15,1
0,1,49,16,1
0,1,49,17,1
0,1,49,18,1
0,1,49,19,1
0,1,50,0,1
0,1,50,1,1
0,1,50,2,1
0,1,50,3,1
0,1,50,4,1
0,1,50,5,1
0,1,50,6,1
0,1,50,7,1
0,1,50,8,1
0,1,50,9,1
0,1,50,10,1
0,1,50,11,1
0,1,50,12,1
0,1,50,13,1
0,1,50,14,1
0,1,50,15,1
0,1,50,16,1
0,1,50,17,1
0,1,50,18,1
0,1,50,19,1
0,1,51,0,1
0,1,51,1,1
0,1,51,2,1
0,1,51,3,1
0,1,51,4,1
0,1,51,5,1
0,1,51,6,1
0,1,51,7,1
0,1,51,8,1
0,1,51,9,1
0,1,51,10,1
0,1,51,11,1
0,1,51,12,1
0,1,51,13,1
0,1,51,14,1
0,1,51,15,1
0,1,51,16,1
0,1,51,17,1
0,1,51,18,1
0,1,51,19,1
0,1,52,0,1
0,1,52,1,1
0,1,52,2,1
0,1,52,3,1
0,1,52,4,1
0,1,52,5,1
0,1,52,6,1
0,1,52,7,1
0,1,52,8,1
0,1,52,9,1
0,1,52,10,1
0,1,52,11,1
0,1,52,12,1
0,1,52,13,1
0,1,52,14,1
0,1,52,15,1
0,1,52,16,1
0,1,52,17,1
0,1,52,18,1
0,1,52,19,1
0,1,53,0,1
0,1,53,1,1
0,1,53,2,1
0,1,53,3,1
0,1,53,4,1
0,1,53,5,1
0,1,53,6,1
0,1,53,7,1
0,1,53,8,1
0,1,53,9,1
0,1,53,10,1
0,1,53,11,1
0,1,53,12,1
0,1,53,13,1
0,1,53,14,1
0,1,53,15,1
0,1,53,16,1
0,1,53,17,1
0,1,53,18,1
0,1,53,19,1
0,1,54,0,1
0,1,54,1,1
0,1,54,2,1
0,1,54,3,1
0,1,54,4,1
0,1,54,5,1
0,1,54,6,1
0,1,54,7,1
0,1,54,8,1
0,1,54,9,1
0,1,54,10,1
0,1,54,11,1
0,1,54,12,1
0,1,54,13,1
0,1,54,14,1
0,1,54,15,1
0,1,54,16,1
0,1,54,17,1
0,1,54,18,1
0,1,54,19,1
0,1,55,0,1
0,1,55,1,1
0,1,55,2,1
0,1,55,3,1
0,1,55,4,1
0,1,55,5,1
0,1,55,6,1
0,1,55,7,1
0,1,55,8,1
0,1,55,9,1
0,1,55,10,1
0,1,55,11,1
0,1,55,12,1
0,1,55,13,1
0,1,55,14,1
0,1,55,15,1
0,1,55,16,1
0,1,55,17,1
0,1,55,18,1
0,1,55,19,1
0,1,56,0,1
0,1,56,1,1
0,1,56,2,1
0,1,56,3,1
0,1,56,4,1
0,1,56,5,1
0,1,56,6,1
0,1,56,7,1
0,1,56,8,1
0,1,56,9,1
0,1,56,10,1
0,1,56,11,1
0,1,56,12,1
0,1,56,13,1
0,1,56,14,1
0,1,56,15,1
0,1,56,16,1
0,1,56,17,1
0,1,56,18,1
0,1,56,19,1
0,1,57,0,1
0,1,57,1,1
0,1,57,2,1
0,1,57,3,1
0,1,57,4,1
0,1,57,5,1
0,1,57,6,1
0,1,57,7,1
0,1,57,8,1
0,1,57,9,1
0,1,57,10,1
0,1,57,11,1
0,1,57,12,1
0,1,57,13,1
0,1,57,14,1
0,1,57,15,1
0,1,57,16,1
0,1,57,17,1
0,1,57,18,1
0,1,57,19,1
0,1,58,0,1
0,1,58,1,1
0,1,58,2,1
0,1,58,3,1
0,1,58,4,1
0,1,58,5,1
0,1,58,6,1
0,1,58,7,1
0,1,58,8,1
0,1,58,9,1
0,1,58,10,1
0,1,58,11,1
0,1,58,12,1
0,1,58,13,1
0,1,58,14,1
0,1,58,15,1
0,1,58,16,1
0,1,58,17,1
0,1,58,18,1
0,1,58,19,1
0,1,59,0,1
0,1,59,1,1
0,1,59,2,1
0,1,59,3,1
0,1,59,4,1
0,1,59,5,1
0,1,59,6,1
0,1,59,7,1
0,1,59,8,1
0,1,59,9,1
0,1,59,10,1
0,1,59,11,1
0,1,59,12,1
0,1,59,13,1
0,1,59,14,1
0,1,59,15,1
0,1,59,16,1
0,1,59,17,1
0,1,59,18,1
0,1,59,19,1
0,1,60,0,1
0,1,60,1,1
0,1,60,2,1
0,1,60,3,1
0,1,60,4,1
0,1,60,5,1
0,1,60,6,1
0,1,60,7,1
0,1,60,8,1
0,1,60,9,1
0,1,60,10,1
0,1,60,11,1
0,1,60,12,1
0,1,60,13,1
0,1,60,14,1
0,1,60,15,1
0,1,60,16,1
0,1,60,17,1
0,1,60,18,1
0,1,60,19,1
0,1,61,0,1
0,1,61,1,1
0,1,61,2,1
0,1,61,3,1
0,1,61,4,1
0,1,61,5,1
0,1,61,6,1
0,1,61,7,1
0,1,61,8,1
0,1,61,9,1
0,1,61,10,1
0,1,61,11,1
0,1,61,12,1
0,1,61,13,1
0,1,61,14,1
0,1,61,15,1
0,1,61,16,1
0,1,61,17,1
0,1,61,18,1
0,1,61,19,1
0,1,62,0,1
0,1,62,1,1
0,1,62,2,1
0,1,62,3,1
0,1,62,4,1
0,1,62,5,1
0,1,62,6,1
0,1,62,7,1
0,1,62,8,1
0,1,62,9,1
0,1,62,10,1
0,1,62,11,1
0,1,62,12,1
0,1,62,13,1
0,1,62,14,1
0,1,62,15,1
0,1,62,16,1
0,1,62,17,1
0,1,62,18,1
0,1,62,19,1
0,1,63,0,1
0,1,63,1,1
0,1,63,2,1
0,1,63,3,1
0,1,63,4,1
0,1,63,5,1
0,1,63,6,1
0,1,63,7,1
0,1,63,8,1
0,1,63,9,1
0,1,63,10,1
0,1,63,11,1
0,1,63,12,1
0,1,63,13,1
0,1,63,14,1
0,1,63,15,1
0,1,63,16,1
0,1,63,17,1
0,1,63,18,1
0,1,63,19,1
0,1,64,0,1
0,1,64,1,1
0,1,64,2,1
0,1,64,3,1
0,1,64,4,1
0,1,64,5,1
0,1,64,6,1
0,1,64,7,1
0,1,64,8,1
0,1,64,9,1
0,1,64,10,1
0,1,64,11,1
0,1,64,12,1
0,1,64,13,1
0,1,64,14,1
0,1,64,15,1
0,1,64,16,1
0,1,64,17,1
0,1,64,18,1
0,1,64,19,1
0,1,65,0,1
0,1,65,1,1
0,1,65,2,1
0,1,65,3,1
0,1,65,4,1
0,1,65,5,1
0,1,65,6,1
0,1,65,7,1
0,1,65,8,1
0,1,65,9,1
0,1,65,10,1
0,1,65,11,1
0,1,65,12,1
0,1,65,13,1
0,1,65,14,1
0,1,65,15,1
0,1,65,16,1
0,1,65,17,1
0,1,65,18,1
0,1,65,19,1
0,1,66,0,1
0,1,66,1,1
0,1,66,2,1
0,1,66,3,1
0,1,66,4,1
0,1,66,5,1
0,1,66,6,1
0,1,66,7,1
0,1,66,8,1
0,1,66,9,1
0,1,66,10,1
0,1,66,11,1
0,1,66,12,1
0,1,66,13,1
0,1,66,14,1
0,1,66,15,1
0,1,66,16,1
0,1,66,17,1
0,1,66,18,1
0,1,66,19,1
0,1,67,0,1
0,1,67,1,1
0,1,67,2,1
0,1,67,3,1
0,1,67,4,1
0,1,67,5,1
0,1,67,6,1
0,1,67,7,1
0,1,67,8,1
0,1,67,9,1
0,1,67,10,1
0,1,67,11,1
0,1,67,12,1
0,1,67,13,1
0,1,67,14,1
0,1,67,15,1
0,1,67,16,1
0,1,67,17,1
0,1,67,18,1
0,1,67,19,1
0,1,68,0,1
0,1,68,1,1
0,1,68,2,1
0,1,68,3,1
0,1,68,4,1
0,1,68,5,1
0,1,68,6,1
0,1,68,7,1
0,1,68,8,1
0,1,68,9,1
0,1,68,10,1
0,1,68,11,1
0,1,68,12,1
0,1,68,13,1
0,1,68,14,1
0,1,68,15,1
0,1,68,16,1
0,1,68,17,1
0,1,68,18,1
0,1,68,19,1
0,1,69,0,1
0,1,69,1,1
0,1,69,2,1
0,1,69,3,1
0,1,69,4,1
0,1,69,5,1
0,1,69,6,1
0,1,69,7,1
0,1,69,8,1
0,1,69,9,1
0,1,69,10,1
0,1,69,11,1
0,1,69,12,1
0,1,69,13,1
0,1,69,14,1
0,1,69,15,1
0,1,69,16,1
0,1,69,17,1
0,1,69,18,1
0,1,69,19,1
0,1,70,0,1
0,1,70,1,1
0,1,70,2,1
0,1,70,3,1
0,1,70,4,1
0,1,70,5,1
0,1,70,6,1
0,1,70,7,1
0,1,70,8,1
0,1,70,9,1
0,1,70,10,1
0,1,70,11,1
0,1,70,12,1
0,1,70,13,1
0,1,70,14,1
0,1,70,15,1
0,1,70,16,1
0,1,70,17,1
0,1,70,18,1
0,1,70,19,1
0,1,71,0,1
0,1,71,1,1
0,1,71,2,1
0,1,71,3,1
0,1,71,4,1
0,1,71,5,1
0,1,71,6,1
0,1,71,7,1
0,1,71,8,1
0,1,71,9,1
0,1,71,10,1
0,1,71,11,1
0,1,71,12,1
0,1,71,13,1
0,1,71,14,1
0,1,71,15,1
0,1,71,16,1
0,1,71,17,1
0,1,71,18,1
0,1,71,19,1
0,1,72,0,1
0,1,72,1,1
0,1,72,2,1
0,1,72,3,1
0,1,72,4,1
0,1,72,5,1
0,1,72,6,1
0,1,72,7,1
0,1,72,8,1
0,1,72,9,1
0,1,72,10,1
0,1,72,11,1
0,1,72,12,1
0,1,72,13,1
0,1,72,14,1
0,1,72,15,1
0,1,72,16,1
0,1,72,17,1
0,1,72,18,1
0,1,72,19,1
0,1,73,0,1
0,1,73,1,1
0,1,73,2,1
0,1,73,3,1
0,1,73,4,1
0,1,73,5,1
0,1,73,6,1
0,1,73,7,1
0,1,73,8,1
0,1,73,9,1
0,1,73,10,1
0,1,73,11,1
0,1,73,12,1
0,1,73,13,1
0,1,73,14,1
0,1,73,15,1
0,1,73,16,1
0,1,73,17,1
0,1,73,18,1
0,1,73,19,1
0,1,74,0,1
0,1,74,1,1
0,1,74,2,1
0,1,74,3,1
0,1,74,4,1
0,1,74,5,1
0,1,74,6,1
0,1,74,7,1
0,1,74,8,1
0,1,74,9,1
0,1,74,10,1
0,1,74,11,1
0,1,74,12,1
0,1,74,13,1
0,1,74,14,1
0,1,74,15,1
0,1,74,16,1
0,1,74,17,1
0,1,74,18,1
0,1,74,19,1
0,1,75,0,1
0,1,75,1,1
0,1,75,2,1
0,1,75,3,1
0,1,75,4,1
0,1,75,5,1
0,1,75,6,1
0,1,75,7,1
0,1,75,8,1
0,1,75,9,1
0,1,75,10,1
0,1,75,11,1
0,1,75,12,1
0,1,75,13,1
0,1,75,14,1
0,1,75,15,1
0,1,75,16,1
0,1,75,17,1
0,1,75,18,1
0,1,75,19,1
0,1,76,0,1
0,1,76,1,1
0,1,76,2,1
0,1,76,3,1
0,1,76,4,1
0,1,76,5,1
0,1,76,6,1
0,1,76,7,1
0,1,76,8,1
0,1,76,9,1
0,1,76,10,1
0,1,76,11,1
0,1,76,12,1
0,1,76,13,1
0,1,76,14,1
0,1,76,15,1
0,1,76,16,1
0,1,76,17,1
0,1,76,18,1
0,1,76,19,1
0,1,77,0,1
0,1,77,1,1
0,1,77,2,1
0,1,77,3,1
0,1,77,4,1
0,1,77,5,1
0,1,77,6,1
0,1,77,7,1
0,1,77,8,1
0,1,77,9,1
0,1,77,10,1
0,1,77,11,1
0,1,77,12,1
0,1,77,13,1
0,1,77,14,1
0,1,77,15,1
0,1,77,16,1
0,1,77,17,1
0,1,77,18,1
0,1,77,19,1
0,1,78,0,1
0,1,78,1,1
0,1,78,2,1
0,1,78,3,1
0,1,78,4,1
0,1,78,5,1
0,1,78,6,1
0,1,78,7,1
0,1,78,8,1
0,1,78,9,1
0,1,78,10,1
0,1,78,11,1
0,1,78,12,1
0,1,78,13,1
0,1,78,14,1
0,1,78,15,1
0,1,78,16,1
0,1,78,17,1
0,1,78,18,1
0,1,78,19,1
0,1,79,0,1
0,1,79,1,1
0,1,79,2,1
0,1,79,3,1
0,1,79,4,1
0,1,79,5,1
0,1,79,6,1
0,1,79,7,1
0,1,79,8,1
0,1,79,9,1
0,1,79,10,1
0,1,79,11,1
0,1,79,12,1
0,1,79,13,1
0,1,79,14,1
0,1,79,15,1
0,1,79,16,1
0,1,79,17,1
0,1,79,18,1
0,1,79,19,1
0,1,80,0,1
0,1,80,1,1
0,1,80,2,1
0,1,80,3,1
0,1,80,4,1
0,1,80,5,1
0,1,80,6,1
0,1,80,7,1
0,1,80,8,1
0,1,80,9,1
0,1,80,10,1
0,1,80,11,1
0,1,80,12,1
0,1,80,13,1
0,1,80,14,1
0,1,80,15,1
0,1,80,16,1
0,1,80,17,1
0,1,80,18,1
0,1,80,19,1
0,1,81,0,1
0,1,81,1,1
0,1,81,2,1
0,1,81,3,1
0,1,81,4,1
0,1,81,5,1
0,1,81,6,1
0,1,81,7,1
0,1,81,8,1
0,1,81,9,1
0,1,81,10,1
0,1,81,11,1
0,1,81,12,1
0,1,81,13,1
0,1,81,14,1
0,1,81,15,1
0,1,81,16,1
0,1,81,17,1
0,1,81,18,1
0,1,81,19,1
0,1,82,0,1
0,1,82,1,1
0,1,82,2,1
0,1,82,3,1
0,1,82,4,1
0,1,82,5,1
0,1,82,6,1
0,1,82,7,1
0,1,82,8,1
0,1,82,9,1
0,1,82,10,1
0,1,82,11,1
0,1,82,12,1
0,1,82,13,1
0,1,82,14,1
0,1,82,15,1
0,1,82,16,1
0,1,82,17,1
0,1,82,18,1
0,1,82,19,1
0,1,83,0,1
0,1,83,1,1
0,1,83,2,1
0,1,83,3,1
0,1,83,4,1
0,1,83,5,1
0,1,83,6,1
0,1,83,7,1
0,1,83,8,1
0,1,83,9,1
0,1,83,10,1
0,1,83,11,1
0,1,83,12,1
0,1,83,13,1
0,1,83,14,1
0,1,83,15,1
0,1,83,16,1
0,1,83,17,1
0,1,83,18,1
0,1,83,19,1
0,1,84,0,1
0,1,84,1,1
0,1,84,2,1
0,1,84,3,1
0,1,84,4,1
0,1,84,5,1
0,1,84,6,1
0,1,84,7,1
0,1,84,8,1
0,1,84,9,1
0,1,84,10,1
0,1,84,11,1
0,1,84,12,1
0,1,84,13,1
0,1,84,14,1
0,1,84,15,1
0,1,84,16,1
0,1,84,17,1
0,1,84,18,1
0,1,84,19,1
0,1,85,0,1
0,1,85,1,1
0,1,85,2,1
0,1,85,3,1
0,1,85,4,1
0,1,85,5,1
0,1,85,6,1
0,1,85,7,1
0,1,85,8,1
0,1,85,9,1
0,1,85,10,1
0,1,85,11,1
0,1,85,12,1
0,1,85,13,1
0,1,85,14,1
0,1,85,15,1
0,1,85,16,1
0,1,85,17,1
0,1,85,18,1
0,1,85,19,1
0,1,86,0,1
0,1,86,1,1
0,1,86,2,1
0,1,86,3,1
0,1,86,4,1
0,1,86,5,1
0,1,86,6,1
0,1,86,7,1
0,1,86,8,1
0,1,86,9,1
0,1,86,10,1
0,1,86,11,1
0,1,86,12,1
0,1,86,13,1
0,1,86,14,1
0,1,86,15,1
0,1,86,16,1
0,1,86,17,1
0,1,86,18,1
0,1,86,19,1
0,1,87,0,1
0,1,87,1,1
0,1,87,2,1
0,1,87,3,1
0,1,87,4,1
0,1,87,5,1
0,1,87,6,1
0,1,87,7,1
0,1,87,8,1
0,1,87,9,1
0,1,87,10,1
0,1,87,11,1
0,1,87,12,1
0,1,87,13,1
0,1,87,14,1
0,1,87,15,1
0,1,87,16,1
0,1,87,17,1
0,1,87,18,1
0,1,87,19,1
0,1,88,0,1
0,1,88,1,1
0,1,88,2,1
0,1,88,3,1
0,1,88,4,1
0,1,88,5,1
0,1,88,6,1
0,1,88,7,1
0,1,88,8,1
0,1,88,9,1
0,1,88,10,1
0,1,88,11,1
0,1,88,12,1
0,1,88,13,1
0,1,88,14,1
0,1,88,15,1
0,1,88,16,1
0,1,88,17,1
0,1,88,18,1
0,1,88,19,1
0,1,89,0,1
0,1,89,1,1
0,1,89,2,1
0,1,89,3,1
0,1,89,4,1
0,1,89,5,1
0,1,89,6,1
0,1,89,7,1
0,1,89,8,1
0,1,89,9,1
0,1,89,10,1
0,1,89,11,1
0,1,89,12,1
0,1,89,13,1
0,1,89,14,1
0,1,89,15,1
0,1,89,16,1
0,1,89,17,1
0,1,89,18,1
0,1,89,19,1
0,1,90,0,1
0,1,90,1,1
0,1,90,2,1
0,1,90,3,1
0,1,90,4,1
0,1,90,5,1
0,1,90,6,1
0,1,90,7,1
0,1,90,8,1
0,1,90,9,1
0,1,90,10,1
0,1,90,11,1
0,1,90,12,1
0,1,90,13,1
0,1,90,14,1
0,1,90,15,1
0,1,90,16,1
0,1,90,17,1
0,1,90,18,1
0,1,90,19,1
0,1,91,0,1
0,1,91,1,1
0,1,91,2,1
0,1,91,3,1
0,1,91,4,1
0,1,91,5,1
0,1,91,6,1
0,1,91,7,1
0,1,91,8,1
0,1,91,9,1
0,1,91,10,1
0,1,91,11,1
0,1,91,12,1
0,1,91,13,1
0,1,91,14,1
0,1,91,15,1
0,1,91,16,1
0,1,91,17,1
0,1,91,18,1
0,1,91,19,1
0,1,92,0,1
0,1,92,1,1
0,1,92,2,1
0,1,92,3,1
0,1,92,4,1
0,1,92,5,1
0,1,92,6,1
0,1,92,7,1
0,1,92,8,1
0,1,92,9,1
0,1,92,10,1
0,1,92,11,1
0,1,92,12,1
0,1,92,13,1
0,1,92,14,1
0,1,92,15,1
0,1,92,16,1
0,1,92,17,1
0,1,92,18,1
0,1,92,19,1
0,1,93,0,1
0,1,93,1,1
0,1,93,2,1
0,1,93,3,1
0,1,93,4,1
0,1,93,5,1
0,1,93,6,1
0,1,93,7,1
0,1,93,8,1
0,1,93,9,1
0,1,93,10,1
0,1,93,11,1
0,1,93,12,1
0,1,93,13,1
0,1,93,14,1
0,1,93,15,1
0,1,93,16,1
0,1,93,17,1
0,1,93,18,1
0,1,93,19,1
0,1,94,0,1
0,1,94,1,1
0,1,94,2,1
0,1,94,3,1
0,1,94,4,1
0,1,94,5,1
0,1,94,6,1
0,1,94,7,1
0,1,94,8,1
0,1,94,9,1
0,1,94,10,1
0,1,94,11,1
0,1,94,12,1
0,1,94,13,1
0,1,94,14,1
0,1,94,15,1
0,1,94,16,1
0,1,94,17,1
0,1,94,18,1
0,1,94,19,1
0,1,95,0,1
0,1,95,1,1
0,1,95,2,1
0,1,95,3,1
0,1,95,4,1
0,1,95,5,1
0,1,95,6,1
0,1,95,7,1
0,1,95,8,1
0,1,95,9,1
0,1,95,10,1
0,1,95,11,1
0,1,95,12,1
0,1,95,13,1
0,1,95,14,1
0,1,95,15,1
0,1,95,16,1
0,1,95,17,1
0,1,95,18,1
0,1,95,19,1
0,1,96,0,1
0,1,96,1,1
0,1,96,2,1
0,1,96,3,1
0,1,96,4,1
0,1,96,5,1
0,1,96,6,1
0,1,96,7,1
0,1,96,8,1
0,1,96,9,1
0,1,96,10,1
0,1,96,11,1
0,1,96,12,1
0,1,96,13,1
0,1,96,14,1
0,1,96,15,1
0,1,96,16,1
0,1,96,17,1
0,1,96,18,1
0,1,96,19,1
0,1,97,0,1
0,1,97,1,1
0,1,97,2,1
0,1,97,3,1
0,1,97,4,1
0,1,97,5,1
0,1,97,6,1
0,1,97,7,1
0,1,97,8,1
0,1,97,9,1
0,1,97,10,1
0,1,97,11,1
0,1,97,12,1
0,1,97,13,1
0,1,97,14,1
0,1,97,15,1
0,1,97,16,1
0,1,97,17,1
0,1,97,18,1
0,1,97,19,1
0,1,98,0,1
0,1,98,1,1
0,1,98,2,1
0,1,98,3,1
0,1,98,4,1
0,1,98,5,1
0,1,98,6,1
0,1,98,7,1
0,1,98,8,1
0,1,98,9,1
0,1,98,10,1
0,1,98,11,1
0,1,98,12,1
0,1,98,13,1
0,1,98,14,1
0,1,98,15,1
0,1,98,16,1
0,1,98,17,1
0,1,98,18,1
0,1,98,19,1
0,1,99,0,1
0,1,99,1,1
0,1,99,2,1
0,1,99,3,1
0,1,99,4,1
0,1,99,5,1
0,1,99,6,1
0,1,99,7,1
0,1,99,8,1
0,1,99,9,1
0,1,99,10,1
0,1,99,11,1
0,1,99,12,1
0,1,99,13,1
0,1,99,14,1
0,1,99,15,1
0,1,99,16,1
0,1,99,17,1
0,1,99,18,1
0,1,99,19,1
1,1,0,0,1
1,1,0,1,1
1,1,0,2,1
1,1,0,3,1
1,1,0,4,1
1,1,0,5,1
1,1,0,6,1
1,1,0,7,1
1,1,0,8,1
1,1,0,9,1
1,1,0,10,1
1,1,0,11,1
1,1,0,12,1
1,1,0,13,1
1,1,0,14,1
1,1,0,15,1
1,1,0,16,1
1,1,0,17,1
1,1,0,18,1
1,1,0,19,1
1,1,1,0,1
1,1,1,1,1
1,1,1,2,1
1,1,1,3,1
1,1,1,4,1
1,1,1,5,1
1,1,1,6,1
1,1,1,7,1
1,1,1,8,1
1,1,1,9,1
1,1,1,10,1
1,1,1,11,1
1,1,1,12,1
1,1,1,13,1
1,1,1,14,1
1,1,1,15,1
1,1,1,16,1
1,1,1,17,1
1,1,1,18,1
1,1,1,19,1
1,1,2,0,1
1,1,2,1,1
1,1,2,2,1
1,1,2,3,1
1,1,2,4,1
1,1,2,5,1
1,1,2,6,1
1,1,2,7,1
1,1,2,8,1
1,1,2,9,1
1,1,2,10,1
1,1,2,11,1
1,1,2,12,1
1,1,2,13,1
1,1,2,14,1
1,1,2,15,1
1,1,2,16,1
1,1,2,17,1
1,1,2,18,1
1,1,2,19,1
1,1,3,0,1
1,1,3,1,1
1,1,3,2,1
1,1,3,3,1
1,1,3,4,1
1,1,3,5,1
1,1,3,6,1
1,1,3,7,1
1,1,3,8,1
1,1,3,9,1
1,1,3,10,1
1,1,3,11,1
1,1,3,12,1
1,1,3,13,1
1,1,3,14,1
1,1,3,15,1
1,1,3,16,1
1,1,3,17,1
1,1,3,18,1
1,1,3,19,1
1,1,4,0,1
1,1,4,1,1
1,1,4,2,1
1,1,4,3,1
1,1,4,4,1
1,1,4,5,1
1,1,4,6,1
1,1,4,7,1
1,1,4,8,1
1,1,4,9,1
1,1,4,10,1
1,1,4,11,1
1,1,4,12,1
1,1,4,13,1
1,1,4,14,1
1,1,4,15,1
1,1,4,16,1
1,1,4,17,1
1,1,4,18,1
1,1,4,19,1
1,1,5,0,1
1,1,5,1,1
1,1,5,2,1
1,1,5,3,1
1,1,5,4,1
1,1,5,5,1
1,1,5,6,1
1,1,5,7,1
1,1,5,8,1
1,1,5,9,1
1,1,5,10,1
1,1,5,11,1
1,1,5,12,1
1,1,5,13,1
1,1,5,14,1
1,1,5,15,1
1,1,5,16,1
1,1,5,17,1
1,1,5,18,1
1,1,5,19,1
1,1,6,0,1
1,1,6,1,1
1,1,6,2,1
1,1,6,3,1
1,1,6,4,1
1,1,6,5,1
1,1,6,6,1
1,1,6,7,1
1,1,6,8,1
1,1,6,9,1
1,1,6,10,1
1,1,6,11,1
1,1,6,12,1
1,1,6,13,1
1,1,6,14,1
1,1,6,15,1
1,1,6,16,1
1,1,6,17,1
1,1,6,18,1
1,1,6,19,1
1,1,7,0,1
1,1,7,1,1
1,1,7,2,1
1,1,7,3,1
1,1,7,4,1
1,1,7,5,1
1,1,7,6,1
1,1,7,7,1
1,1,7,8,1
1,1,7,9,1
1,1,7,10,1
1,1,7,11,1
1,1,7,12,1
1,1,7,13,1
1,1,7,14,1
1,1,7,15,1
1,1,7,16,1
1,1,7,17,1
1,1,7,18,1
1,1,7,19,1
1,1,8,0,1
1,1,8,1,1
1,1,8,2,1
1,1,8,3,1
1,1,8,4,1
1,1,8,5,1
1,1,8,6,1
1,1,8,7,1
1,1,8,8,1
1,1,8,9,1
1,1,8,10,1
1,1,8,11,1
1,1,8,12,1
1,1,8,13,1
1,1,8,14,1
1,1,8,15,1
1,1,8,16,1
1,1,8,17,1
1,1,8,18,1
1,1,8,19,1
1,1,9,0,1
1,1,9,1,1
1,1,9,2,1
1,1,9,3,1
1,1,9,4,1
1,1,9,5,1
1,1,9,6,1
1,1,9,7,1
1,1,9,8,1
1,1,9,9,1
1,1,9,10,1
1,1,9,11,1
